"geographicAreaM49","oo_indicator","oo_years","Value"
"231","so5_002_1_B3","2014","0.8056"
"320","so5_004_1_D3","2014","0.5750"
"320","so5_004_1_D2","2014","0.7167"
"320","so5_004_1_D1","2014","0.3167"
"320","so5_001_1_A1","2014","1.0000"
"320","so5_003_1_C2","2014","0.1333"
"320","so5_001_1_A2","2014","0.3333"
"320","so5_003_1_C1","2014","0.0550"
"320","so5_001_1_A5","2014","0.4500"
"320","so5_002_1_B1","2014","0.5417"
"320","so5_001_1_A3","2014","0.6444"
"320","so5_001_1_A4","2014","0.7792"
"320","so5_002_1_B4","2014","0.5417"
"320","so5_002_1_B2","2014","0.6250"
"320","so5_002_1_B3","2014","0.5733"
"332","so5_004_1_D3","2014","0.6806"
"332","so5_004_1_D2","2014","0.9028"
"332","so5_004_1_D1","2014","0.0556"
"332","so5_001_1_A1","2014","0.3000"
"332","so5_003_1_C2","2014","0.0556"
"332","so5_001_1_A2","2014","0.1250"
"332","so5_003_1_C1","2014","0.0111"
"332","so5_001_1_A5","2014","0.0972"
"332","so5_002_1_B1","2014","0.3935"
"332","so5_001_1_A3","2014","0.6250"
"332","so5_001_1_A4","2014","0.7417"
"332","so5_002_1_B4","2014","0.5602"
"332","so5_002_1_B2","2014","0.6250"
"332","so5_002_1_B3","2014","0.5472"
"400","so5_004_1_D3","2014","0.2500"
"400","so5_004_1_D2","2014","0.5000"
"400","so5_004_1_D1","2014","0.0000"
"400","so5_001_1_A1","2014","0.0000"
"400","so5_003_1_C2","2014","0.7500"
"400","so5_001_1_A2","2014","0.1667"
"400","so5_003_1_C1","2014","0.3833"
"400","so5_001_1_A5","2014","1.0000"
"400","so5_002_1_B1","2014","0.5000"
"400","so5_001_1_A3","2014","0.5000"
"400","so5_001_1_A4","2014","0.7000"
"400","so5_002_1_B4","2014","1.0000"
"400","so5_002_1_B2","2014","1.0000"
"400","so5_002_1_B3","2014","0.7500"
"404","so5_004_1_D3","2014","0.5000"
"404","so5_004_1_D2","2014","1.0000"
"404","so5_004_1_D1","2014","0.7500"
"404","so5_001_1_A1","2014","0.6000"
"404","so5_003_1_C2","2014","0.8333"
"404","so5_001_1_A2","2014","0.5833"
"404","so5_003_1_C1","2014","0.4250"
"404","so5_001_1_A5","2014","0.9167"
"404","so5_002_1_B1","2014","0.8333"
"404","so5_001_1_A3","2014","0.5833"
"404","so5_001_1_A4","2014","0.9333"
"404","so5_002_1_B4","2014","0.6111"
"404","so5_002_1_B2","2014","1.0000"
"404","so5_002_1_B3","2014","0.7500"
"418","so5_004_1_D3","2014","0.5000"
"418","so5_004_1_D2","2014","0.9167"
"418","so5_004_1_D1","2014","0.1667"
"418","so5_001_1_A1","2014","0.4000"
"418","so5_003_1_C2","2014","0.0833"
"418","so5_001_1_A2","2014","0.6000"
"418","so5_003_1_C1","2014","0.2611"
"418","so5_001_1_A5","2014","0.0833"
"418","so5_002_1_B1","2014","0.3889"
"418","so5_001_1_A3","2014","0.5000"
"418","so5_001_1_A4","2014","0.5167"
"418","so5_002_1_B4","2014","0.1944"
"418","so5_002_1_B2","2014","0.6667"
"418","so5_002_1_B3","2014","0.6667"
"466","so5_004_1_D3","2014","0.8125"
"466","so5_004_1_D2","2014","1.0000"
"466","so5_004_1_D1","2014","1.0000"
"466","so5_001_1_A1","2014","0.4000"
"466","so5_003_1_C2","2014","0.6875"
"466","so5_001_1_A2","2014","0.3333"
"466","so5_003_1_C1","2014","0.6833"
"466","so5_001_1_A5","2014","0.7500"
"466","so5_002_1_B1","2014","0.9583"
"466","so5_001_1_A3","2014","0.7500"
"466","so5_001_1_A4","2014","0.8750"
"466","so5_002_1_B4","2014","1.0000"
"466","so5_002_1_B2","2014","1.0000"
"466","so5_002_1_B3","2014","0.8531"
"478","so5_004_1_D3","2014","0.2056"
"478","so5_004_1_D2","2014","0.9167"
"478","so5_004_1_D1","2014","0.5000"
"478","so5_001_1_A1","2014","0.4000"
"478","so5_003_1_C2","2014","0.2333"
"478","so5_001_1_A2","2014","0.2917"
"478","so5_003_1_C1","2014","0.4778"
"478","so5_001_1_A5","2014","0.1667"
"478","so5_002_1_B1","2014","0.6597"
"478","so5_001_1_A3","2014","0.3833"
"478","so5_001_1_A4","2014","0.6472"
"478","so5_002_1_B4","2014","0.1759"
"478","so5_002_1_B2","2014","0.6944"
"478","so5_002_1_B3","2014","0.3561"
"104","so5_004_1_D3","2014","0.2500"
"104","so5_004_1_D2","2014","0.6250"
"104","so5_004_1_D1","2014","0.7500"
"104","so5_001_1_A1","2014","1.0000"
"104","so5_003_1_C2","2014","0.1250"
"104","so5_001_1_A2","2014","0.1250"
"104","so5_003_1_C1","2014","0.6000"
"104","so5_001_1_A5","2014","0.1250"
"104","so5_002_1_B1","2014","0.5833"
"104","so5_001_1_A3","2014","0.5000"
"104","so5_001_1_A4","2014","0.6500"
"104","so5_002_1_B4","2014","0.2500"
"104","so5_002_1_B2","2014","0.7500"
"104","so5_002_1_B3","2014","0.5250"
"562","so5_004_1_D3","2014","0.7619"
"562","so5_004_1_D2","2014","1.0000"
"562","so5_004_1_D1","2014","0.6508"
"562","so5_001_1_A1","2014","0.2000"
"562","so5_003_1_C2","2014","0.4286"
"562","so5_001_1_A2","2014","0.2500"
"562","so5_003_1_C1","2014","0.3341"
"562","so5_001_1_A5","2014","0.8175"
"562","so5_002_1_B1","2014","0.8069"
"562","so5_001_1_A3","2014","0.8036"
"562","so5_001_1_A4","2014","0.9111"
"562","so5_002_1_B4","2014","0.9841"
"562","so5_002_1_B2","2014","0.9524"
"562","so5_002_1_B3","2014","0.7937"
"586","so5_004_1_D3","2014","0.5833"
"586","so5_004_1_D2","2014","0.4833"
"586","so5_004_1_D1","2014","0.0750"
"586","so5_001_1_A1","2014","0.8000"
"586","so5_003_1_C2","2014","0.1167"
"586","so5_001_1_A2","2014","0.1667"
"586","so5_003_1_C1","2014","0.0167"
"586","so5_001_1_A5","2014","0.0889"
"586","so5_002_1_B1","2014","0.1819"
"586","so5_001_1_A3","2014","0.5000"
"586","so5_001_1_A4","2014","0.8167"
"586","so5_002_1_B4","2014","0.8583"
"586","so5_002_1_B2","2014","0.5333"
"586","so5_002_1_B3","2014","0.4833"
"604","so5_004_1_D3","2014","0.2500"
"604","so5_004_1_D2","2014","0.9167"
"604","so5_004_1_D1","2014","0.1667"
"604","so5_001_1_A1","2014","0.8000"
"604","so5_003_1_C2","2014","0.1667"
"604","so5_001_1_A2","2014","0.4167"
"604","so5_003_1_C1","2014","0.2500"
"604","so5_001_1_A5","2014","0.8333"
"604","so5_002_1_B1","2014","0.4167"
"604","so5_001_1_A3","2014","0.6250"
"604","so5_001_1_A4","2014","0.8500"
"604","so5_002_1_B4","2014","0.9444"
"604","so5_002_1_B2","2014","0.8333"
"604","so5_002_1_B3","2014","0.6167"
"608","so5_004_1_D3","2014","1.0000"
"608","so5_004_1_D2","2014","1.0000"
"608","so5_004_1_D1","2014","1.0000"
"608","so5_001_1_A1","2014","0.6000"
"608","so5_003_1_C2","2014","0.8333"
"608","so5_001_1_A2","2014","0.6500"
"608","so5_003_1_C1","2014","0.6333"
"608","so5_001_1_A5","2014","1.0000"
"608","so5_002_1_B1","2014","0.8333"
"608","so5_001_1_A3","2014","0.5000"
"608","so5_001_1_A4","2014","0.9667"
"608","so5_002_1_B4","2014","1.0000"
"608","so5_002_1_B2","2014","1.0000"
"608","so5_002_1_B3","2014","0.7000"
"682","so5_004_1_D3","2014","0.2500"
"682","so5_004_1_D2","2014","1.0000"
"682","so5_004_1_D1","2014","0.0000"
"682","so5_003_1_C2","2014","0.3333"
"682","so5_003_1_C1","2014","0.3167"
"682","so5_001_1_A5","2014","0.5000"
"682","so5_002_1_B1","2014","0.5833"
"682","so5_001_1_A3","2014","0.4167"
"682","so5_001_1_A4","2014","0.4361"
"682","so5_002_1_B4","2014","0.8750"
"682","so5_002_1_B2","2014","0.6250"
"682","so5_002_1_B3","2014","0.4583"
"706","so5_004_1_D3","2014","0.2917"
"706","so5_004_1_D2","2014","0.5833"
"706","so5_004_1_D1","2014","0.0000"
"706","so5_003_1_C2","2014","0.5000"
"706","so5_003_1_C1","2014","0.4500"
"706","so5_001_1_A5","2014","0.0000"
"706","so5_002_1_B1","2014","0.2500"
"706","so5_001_1_A3","2014","0.3750"
"706","so5_001_1_A4","2014","0.2875"
"706","so5_002_1_B4","2014","0.7500"
"706","so5_002_1_B2","2014","0.6250"
"706","so5_002_1_B3","2014","0.2083"
"662","so5_004_1_D3","2014","0.6667"
"662","so5_004_1_D2","2014","0.8333"
"662","so5_004_1_D1","2014","0.0000"
"662","so5_001_1_A1","2014","1.0000"
"662","so5_003_1_C2","2014","0.0000"
"662","so5_001_1_A2","2014","0.0833"
"662","so5_003_1_C1","2014","0.4250"
"662","so5_001_1_A5","2014","0.9167"
"662","so5_002_1_B1","2014","0.2500"
"662","so5_001_1_A3","2014","0.2500"
"662","so5_001_1_A4","2014","0.7417"
"662","so5_002_1_B4","2014","0.6111"
"662","so5_002_1_B2","2014","0.8750"
"662","so5_002_1_B3","2014","0.6500"
"670","so5_004_1_D3","2014","0.5000"
"670","so5_004_1_D2","2014","1.0000"
"670","so5_004_1_D1","2014","0.0000"
"670","so5_001_1_A1","2014","0.0000"
"670","so5_003_1_C2","2014","0.1250"
"670","so5_001_1_A2","2014","0.1667"
"670","so5_003_1_C1","2014","0.6875"
"670","so5_001_1_A5","2014","0.0000"
"670","so5_002_1_B1","2014","0.2500"
"670","so5_001_1_A3","2014","0.5000"
"670","so5_001_1_A4","2014","0.6250"
"670","so5_002_1_B4","2014","0.6667"
"670","so5_002_1_B2","2014","0.6667"
"670","so5_002_1_B3","2014","0.2083"
"729","so5_004_1_D3","2014","0.3710"
"729","so5_004_1_D2","2014","0.8254"
"729","so5_004_1_D1","2014","0.4861"
"729","so5_001_1_A1","2014","0.0000"
"729","so5_003_1_C2","2014","0.2639"
"729","so5_001_1_A2","2014","0.1500"
"729","so5_003_1_C1","2014","0.5056"
"729","so5_001_1_A5","2014","0.1786"
"729","so5_002_1_B1","2014","0.5139"
"729","so5_001_1_A3","2014","0.5833"
"729","so5_001_1_A4","2014","0.4917"
"729","so5_002_1_B4","2014","0.5595"
"729","so5_002_1_B2","2014","0.6611"
"729","so5_002_1_B3","2014","0.6298"
"760","so5_004_1_D3","2014","0.7500"
"760","so5_004_1_D2","2014","0.7500"
"760","so5_004_1_D1","2014","0.7500"
"760","so5_001_1_A1","2014","0.0000"
"760","so5_003_1_C2","2014","0.2500"
"760","so5_001_1_A2","2014","0.1250"
"760","so5_003_1_C1","2014","0.8000"
"760","so5_001_1_A5","2014","1.0000"
"760","so5_002_1_B1","2014","0.3750"
"760","so5_001_1_A3","2014","0.2500"
"760","so5_001_1_A4","2014","0.8000"
"760","so5_002_1_B4","2014","0.9583"
"760","so5_002_1_B2","2014","0.9167"
"760","so5_002_1_B3","2014","0.5333"
"887","so5_004_1_D3","2014","0.5833"
"887","so5_004_1_D2","2014","0.2639"
"887","so5_004_1_D1","2014","0.3333"
"887","so5_003_1_C2","2014","0.5000"
"887","so5_003_1_C1","2014","0.3146"
"887","so5_001_1_A5","2014","0.0417"
"887","so5_002_1_B1","2014","0.1667"
"887","so5_001_1_A3","2014","0.4167"
"887","so5_001_1_A4","2014","0.2333"
"887","so5_002_1_B4","2014","0.2222"
"887","so5_002_1_B2","2014","0.5833"
"887","so5_002_1_B3","2014","0.5417"
"716","so5_004_1_D3","2014","0.4167"
"716","so5_004_1_D2","2014","1.0000"
"716","so5_004_1_D1","2014","0.2500"
"716","so5_003_1_C2","2014","0.0833"
"716","so5_003_1_C1","2014","0.4556"
"716","so5_001_1_A5","2014","0.5833"
"716","so5_002_1_B1","2014","0.8333"
"716","so5_001_1_A3","2014","0.6250"
"716","so5_001_1_A4","2014","0.5833"
"716","so5_002_1_B4","2014","1.0000"
"716","so5_002_1_B2","2014","0.8333"
"716","so5_002_1_B3","2014","0.5972"
"24","so5_004_1_D3","2014","0.4167"
"24","so5_004_1_D2","2014","0.9167"
"24","so5_004_1_D1","2014","0.5000"
"24","so5_003_1_C2","2014","0.0833"
"24","so5_003_1_C1","2014","0.4639"
"24","so5_001_1_A5","2014","0.3333"
"24","so5_002_1_B1","2014","0.5278"
"24","so5_001_1_A3","2014","0.6667"
"24","so5_001_1_A4","2014","0.7000"
"24","so5_002_1_B4","2014","0.3750"
"24","so5_002_1_B2","2014","0.6667"
"24","so5_002_1_B3","2014","0.0833"
"51","so5_004_1_D3","2014","0.5417"
"51","so5_004_1_D2","2014","1.0000"
"51","so5_004_1_D1","2014","0.2083"
"51","so5_003_1_C2","2014","0.1667"
"51","so5_003_1_C1","2014","0.1875"
"51","so5_001_1_A5","2014","0.0833"
"51","so5_002_1_B1","2014","0.2917"
"51","so5_001_1_A3","2014","0.5556"
"51","so5_001_1_A4","2014","0.4917"
"51","so5_002_1_B4","2014","0.9028"
"51","so5_002_1_B2","2014","0.6250"
"51","so5_002_1_B3","2014","0.6417"
"68","so5_004_1_D3","2014","0.5625"
"68","so5_004_1_D2","2014","1.0000"
"68","so5_004_1_D1","2014","0.2500"
"68","so5_001_1_A1","2014","0.0000"
"68","so5_003_1_C2","2014","0.1250"
"68","so5_001_1_A2","2014","0.4500"
"68","so5_003_1_C1","2014","0.1833"
"68","so5_001_1_A5","2014","0.8056"
"68","so5_002_1_B1","2014","0.5417"
"68","so5_001_1_A3","2014","0.5625"
"68","so5_001_1_A4","2014","0.9750"
"68","so5_002_1_B4","2014","0.9583"
"68","so5_002_1_B2","2014","0.7500"
"68","so5_002_1_B3","2014","0.7375"
"120","so5_004_1_D3","2014","0.3333"
"120","so5_004_1_D2","2014","0.7917"
"120","so5_004_1_D1","2014","0.3750"
"120","so5_003_1_C2","2014","0.3333"
"120","so5_003_1_C1","2014","0.2917"
"120","so5_001_1_A5","2014","0.2500"
"120","so5_002_1_B1","2014","0.7222"
"120","so5_001_1_A3","2014","0.8750"
"120","so5_001_1_A4","2014","0.7333"
"120","so5_002_1_B4","2014","0.3333"
"120","so5_002_1_B2","2014","0.8750"
"120","so5_002_1_B3","2014","0.3542"
"184","so5_004_1_D3","2014","0.9375"
"184","so5_004_1_D2","2014","1.0000"
"184","so5_004_1_D1","2014","0.8571"
"184","so5_003_1_C2","2014","0.3125"
"184","so5_003_1_C1","2014","0.7188"
"184","so5_001_1_A5","2014","0.4271"
"184","so5_002_1_B1","2014","0.8274"
"184","so5_001_1_A3","2014","0.8125"
"184","so5_001_1_A4","2014","0.7188"
"184","so5_002_1_B4","2014","0.3021"
"184","so5_002_1_B2","2014","0.9643"
"184","so5_002_1_B3","2014","0.7688"
"218","so5_004_1_D3","2014","0.6458"
"218","so5_004_1_D2","2014","0.7500"
"218","so5_004_1_D1","2014","0.0833"
"218","so5_003_1_C2","2014","0.5417"
"218","so5_003_1_C1","2014","0.2458"
"218","so5_001_1_A5","2014","0.9167"
"218","so5_002_1_B1","2014","0.5000"
"218","so5_001_1_A3","2014","0.6250"
"218","so5_001_1_A4","2014","0.9167"
"218","so5_002_1_B4","2014","0.9375"
"218","so5_002_1_B2","2014","0.6667"
"218","so5_002_1_B3","2014","0.6583"
"222","so5_004_1_D3","2014","0.3056"
"222","so5_004_1_D2","2014","0.7500"
"222","so5_004_1_D1","2014","0.0556"
"222","so5_003_1_C2","2014","0.2917"
"222","so5_003_1_C1","2014","0.2708"
"222","so5_001_1_A5","2014","0.1944"
"222","so5_002_1_B1","2014","0.3981"
"222","so5_001_1_A3","2014","0.7222"
"222","so5_001_1_A4","2014","0.7722"
"222","so5_002_1_B4","2014","0.1481"
"222","so5_002_1_B2","2014","0.3889"
"222","so5_002_1_B3","2014","0.5333"
"340","so5_004_1_D3","2014","0.6250"
"340","so5_004_1_D2","2014","0.9375"
"340","so5_004_1_D1","2014","0.2500"
"340","so5_003_1_C2","2014","0.1042"
"340","so5_003_1_C1","2014","0.2083"
"340","so5_001_1_A5","2014","0.2083"
"340","so5_002_1_B1","2014","0.2708"
"340","so5_001_1_A3","2014","0.7000"
"340","so5_001_1_A4","2014","0.7167"
"340","so5_002_1_B4","2014","0.5417"
"340","so5_002_1_B2","2014","0.6000"
"340","so5_002_1_B3","2014","0.5896"
"360","so5_004_1_D3","2014","0.7500"
"360","so5_004_1_D2","2014","0.8333"
"360","so5_004_1_D1","2014","0.1667"
"360","so5_003_1_C2","2014","0.1667"
"360","so5_003_1_C1","2014","0.3056"
"360","so5_001_1_A5","2014","0.0833"
"360","so5_002_1_B1","2014","0.4028"
"360","so5_001_1_A3","2014","0.5000"
"360","so5_001_1_A4","2014","0.7000"
"360","so5_002_1_B4","2014","0.9167"
"360","so5_002_1_B2","2014","0.5833"
"360","so5_002_1_B3","2014","0.7083"
"388","so5_004_1_D3","2014","0.5000"
"388","so5_004_1_D2","2014","0.9167"
"388","so5_004_1_D1","2014","0.4167"
"388","so5_001_1_A1","2014","0.2000"
"388","so5_003_1_C2","2014","0.2917"
"388","so5_001_1_A2","2014","0.3750"
"388","so5_003_1_C1","2014","0.3583"
"388","so5_001_1_A5","2014","0.5417"
"388","so5_002_1_B1","2014","0.4306"
"388","so5_001_1_A3","2014","0.5000"
"388","so5_001_1_A4","2014","0.9167"
"388","so5_002_1_B4","2014","0.6111"
"388","so5_002_1_B2","2014","0.7083"
"388","so5_002_1_B3","2014","0.6167"
"450","so5_004_1_D3","2014","0.4667"
"450","so5_004_1_D2","2014","0.9250"
"450","so5_004_1_D1","2014","0.3917"
"450","so5_001_1_A1","2014","0.5000"
"450","so5_003_1_C2","2014","0.2333"
"450","so5_001_1_A2","2014","0.2500"
"450","so5_003_1_C1","2014","0.3667"
"450","so5_001_1_A5","2014","0.1917"
"450","so5_002_1_B1","2014","0.4792"
"450","so5_001_1_A3","2014","0.4333"
"450","so5_001_1_A4","2014","0.6783"
"450","so5_002_1_B4","2014","0.9458"
"450","so5_002_1_B2","2014","0.7667"
"450","so5_002_1_B3","2014","0.5650"
"454","so5_004_1_D3","2014","0.6667"
"454","so5_004_1_D2","2014","0.7500"
"454","so5_004_1_D1","2014","0.6250"
"454","so5_003_1_C2","2014","0.2917"
"454","so5_003_1_C1","2014","0.3250"
"454","so5_001_1_A5","2014","0.2500"
"454","so5_002_1_B1","2014","0.4375"
"454","so5_001_1_A3","2014","0.7500"
"454","so5_001_1_A4","2014","0.7500"
"454","so5_002_1_B4","2014","0.2083"
"454","so5_002_1_B2","2014","0.7500"
"454","so5_002_1_B3","2014","0.8528"
"499","so5_004_1_D3","2014","0.0000"
"499","so5_004_1_D1","2014","0.0000"
"499","so5_003_1_C2","2014","0.0000"
"499","so5_003_1_C1","2014","0.5000"
"499","so5_002_1_B4","2014","1.0000"
"499","so5_002_1_B3","2014","1.0000"
"524","so5_004_1_D3","2014","0.5625"
"524","so5_004_1_D2","2014","0.8750"
"524","so5_004_1_D1","2014","0.3750"
"524","so5_003_1_C2","2014","0.0625"
"524","so5_003_1_C1","2014","0.6306"
"524","so5_001_1_A5","2014","0.1806"
"524","so5_002_1_B1","2014","0.3125"
"524","so5_001_1_A3","2014","0.3750"
"524","so5_001_1_A4","2014","0.7250"
"524","so5_002_1_B4","2014","0.2292"
"524","so5_002_1_B2","2014","0.6250"
"524","so5_002_1_B3","2014","0.0500"
"659","so5_004_1_D3","2014","0.6667"
"659","so5_004_1_D2","2014","0.7917"
"659","so5_004_1_D1","2014","0.6250"
"659","so5_003_1_C2","2014","0.2917"
"659","so5_003_1_C1","2014","0.5556"
"659","so5_001_1_A5","2014","0.1250"
"659","so5_002_1_B1","2014","0.2222"
"659","so5_001_1_A3","2014","0.5000"
"659","so5_001_1_A4","2014","0.8028"
"659","so5_002_1_B4","2014","0.5694"
"659","so5_002_1_B2","2014","0.4583"
"659","so5_002_1_B3","2014","0.7125"
"694","so5_004_1_D3","2014","0.4167"
"694","so5_004_1_D2","2014","0.8333"
"694","so5_004_1_D1","2014","0.5000"
"694","so5_003_1_C2","2014","0.4167"
"694","so5_001_1_A2","2014","0.0000"
"694","so5_003_1_C1","2014","0.5500"
"694","so5_001_1_A5","2014","0.2222"
"694","so5_002_1_B1","2014","0.6111"
"694","so5_001_1_A3","2014","0.3750"
"694","so5_001_1_A4","2014","0.7333"
"694","so5_002_1_B4","2014","0.9167"
"694","so5_002_1_B2","2014","0.6667"
"694","so5_002_1_B3","2014","0.4889"
"710","so5_004_1_D3","2014","0.4667"
"710","so5_004_1_D2","2014","0.8750"
"710","so5_004_1_D1","2014","0.8194"
"710","so5_003_1_C2","2014","0.2917"
"710","so5_003_1_C1","2014","0.5861"
"710","so5_001_1_A5","2014","0.7389"
"710","so5_002_1_B1","2014","0.6861"
"710","so5_001_1_A3","2014","0.6250"
"710","so5_001_1_A4","2014","0.8278"
"710","so5_002_1_B4","2014","1.0000"
"710","so5_002_1_B2","2014","1.0000"
"710","so5_002_1_B3","2014","0.6063"
"762","so5_004_1_D3","2014","0.4333"
"762","so5_004_1_D2","2014","0.8472"
"762","so5_004_1_D1","2014","0.7292"
"762","so5_003_1_C2","2014","0.2944"
"762","so5_003_1_C1","2014","0.5267"
"762","so5_001_1_A5","2014","0.1944"
"762","so5_002_1_B1","2014","0.5380"
"762","so5_001_1_A3","2014","0.5833"
"762","so5_001_1_A4","2014","0.5500"
"762","so5_002_1_B4","2014","0.5685"
"762","so5_002_1_B2","2014","0.6389"
"762","so5_002_1_B3","2014","0.7000"
"834","so5_004_1_D3","2014","0.3333"
"834","so5_004_1_D2","2014","0.6667"
"834","so5_004_1_D1","2014","0.5833"
"834","so5_003_1_C2","2014","0.4444"
"834","so5_003_1_C1","2014","0.2963"
"834","so5_001_1_A5","2014","0.1944"
"834","so5_002_1_B1","2014","0.5648"
"834","so5_001_1_A3","2014","0.6111"
"834","so5_001_1_A4","2014","0.6778"
"834","so5_002_1_B4","2014","0.9537"
"834","so5_002_1_B2","2014","0.8611"
"834","so5_002_1_B3","2014","0.7903"
"798","so5_004_1_D3","2014","0.5000"
"798","so5_004_1_D2","2014","0.9444"
"798","so5_004_1_D1","2014","0.7500"
"798","so5_003_1_C2","2014","0.3333"
"798","so5_003_1_C1","2014","0.6333"
"798","so5_001_1_A5","2014","0.2778"
"798","so5_002_1_B1","2014","0.4630"
"798","so5_001_1_A3","2014","0.6389"
"798","so5_001_1_A4","2014","0.7056"
"798","so5_002_1_B4","2014","1.0000"
"798","so5_002_1_B2","2014","0.8333"
"798","so5_002_1_B3","2014","0.4306"
"858","so5_004_1_D3","2014","0.6250"
"858","so5_004_1_D2","2014","0.9167"
"858","so5_004_1_D1","2014","0.6250"
"858","so5_003_1_C2","2014","0.1389"
"858","so5_003_1_C1","2014","0.3785"
"858","so5_001_1_A5","2014","0.8333"
"858","so5_002_1_B1","2014","0.4815"
"858","so5_001_1_A3","2014","0.6389"
"858","so5_001_1_A4","2014","0.6250"
"858","so5_002_1_B4","2014","0.5324"
"858","so5_002_1_B2","2014","0.4861"
"858","so5_002_1_B3","2014","0.5833"
"704","so5_004_1_D3","2014","0.8611"
"704","so5_004_1_D2","2014","1.0000"
"704","so5_004_1_D1","2014","0.9444"
"704","so5_003_1_C2","2014","0.2778"
"704","so5_003_1_C1","2014","0.7278"
"704","so5_001_1_A5","2014","0.8889"
"704","so5_002_1_B1","2014","0.6481"
"704","so5_001_1_A3","2014","0.9444"
"704","so5_001_1_A4","2014","0.6722"
"704","so5_002_1_B4","2014","0.6481"
"704","so5_002_1_B2","2014","0.8611"
"704","so5_002_1_B3","2014","0.7000"
"894","so5_004_1_D3","2014","0.8056"
"894","so5_004_1_D2","2014","1.0000"
"894","so5_004_1_D1","2014","0.6667"
"894","so5_003_1_C2","2014","0.5278"
"894","so5_003_1_C1","2014","0.7111"
"894","so5_001_1_A5","2014","0.8426"
"894","so5_002_1_B1","2014","0.8333"
"894","so5_001_1_A3","2014","0.8611"
"894","so5_001_1_A4","2014","0.9667"
"894","so5_002_1_B4","2014","0.4722"
"894","so5_002_1_B2","2014","0.9444"
"894","so5_002_1_B3","2014","0.7778"
